frame,timestamp_ms,x,y,conf
0,0.0,1233.0427,298.09442,0.012586383
4,1066.6666666666667,338.2528,508.1787,0.009188249
8,2133.3333333333335,339.76022,507.7019,0.008341907
12,3200.0,1233.1394,297.21185,0.06892131
16,4266.666666666667,1233.0951,297.1145,0.069232054
20,5333.333333333333,1233.2024,297.0717,0.07131747
24,6400.0,1232.8799,297.2586,0.08557105
28,7466.666666666667,1234.9288,294.04993,0.093629025
32,8533.333333333334,317.748,503.86316,0.19277312
36,9600.0,1110.2712,241.75275,0.11581786
56,14933.333333333334,961.70197,515.4009,0.01639744
60,16000.0,1177.6995,509.9922,0.056462716
72,19200.0,82.61643,350.79614,0.030017868
80,21333.333333333332,786.5155,53.534286,0.020017734
84,22400.0,823.9112,641.8395,0.022137834
88,23466.666666666668,445.06058,430.76477,0.008036547
96,25600.0,300.44818,335.24957,0.03528547
108,28800.0,486.61932,509.646,0.031040804
112,29866.666666666668,862.35803,633.4925,0.013108267
116,30933.333333333332,284.7246,301.13083,0.09271329
120,32000.0,531.2422,382.53302,0.00913499
128,34133.333333333336,258.14508,483.4309,0.14844133
132,35200.0,353.12085,494.93494,0.06593298
136,36266.666666666664,116.24039,279.22235,0.052870203
140,37333.333333333336,437.847,405.48022,0.018066471
144,38400.0,1077.2332,385.12027,0.09090235
148,39466.666666666664,937.39,481.24088,0.08886908
152,40533.333333333336,633.214,414.70166,0.04291094
156,41600.0,744.74585,389.73926,0.011218745
160,42666.666666666664,471.65256,508.54968,0.020974245
164,43733.333333333336,952.0688,321.40405,0.017806925
168,44800.0,728.5681,246.17627,0.022355426
172,45866.666666666664,657.508,296.66193,0.007249725
176,46933.333333333336,566.81085,635.0588,0.0080817565
180,48000.0,647.94775,287.10165,0.107907705
184,49066.666666666664,1009.9342,283.9236,0.2723559
188,50133.333333333336,970.02795,196.6248,0.047621556
192,51200.0,985.4662,189.99063,0.105522476
196,52266.666666666664,1109.6306,292.34937,0.0058246683
200,53333.333333333336,994.56903,282.20282,0.0052997777
204,54400.0,508.71692,466.58224,0.010491477
208,55466.666666666664,796.20233,331.3316,0.01813022
212,56533.333333333336,631.2716,412.58087,0.055758685
216,57600.0,920.6443,165.12234,0.016437711
220,58666.666666666664,977.44556,161.5758,0.21975043
224,59733.333333333336,967.57544,161.63544,0.3876462
228,60800.0,57.69174,524.2754,0.036507618
232,61866.666666666664,892.5534,164.35858,0.15585719
236,62933.333333333336,856.1859,479.79535,0.2557288
240,64000.0,1146.5867,469.57294,0.19885698
244,65066.666666666664,1003.90704,332.3743,0.3466376
248,66133.33333333333,981.82043,161.57831,0.3969271
252,67200.0,1126.5413,172.47684,0.14937814
256,68266.66666666667,390.8322,389.8566,0.081598476
260,69333.33333333333,512.27405,384.52124,0.009249708
264,70400.0,170.2662,260.40298,0.05874
268,71466.66666666667,539.3631,401.71832,0.032400705
272,72533.33333333333,883.9625,536.1302,0.009535586
284,75733.33333333333,779.16846,546.2699,0.015476183
288,76800.0,794.17096,548.5728,0.042230487
292,77866.66666666667,709.28534,304.74384,0.057345506
296,78933.33333333333,328.15625,418.1561,0.017952736
300,80000.0,755.92065,582.1323,0.023225605
304,81066.66666666667,407.90363,358.81604,0.02553589
308,82133.33333333333,344.4677,500.90045,0.030072814
312,83200.0,507.82278,386.14197,0.013029373
316,84266.66666666667,500.74185,366.8441,0.023167327
320,85333.33333333333,232.98471,478.67328,0.005163999
328,87466.66666666667,518.79376,385.354,0.022770548
332,88533.33333333333,520.91626,385.9858,0.0058731423
336,89600.0,517.22876,385.41443,0.009496943
340,90666.66666666667,519.29694,385.81845,0.017292354
356,94933.33333333333,944.07825,289.21948,0.007614347
360,96000.0,743.246,645.69336,0.09807966
364,97066.66666666667,593.37463,544.822,0.0105724195
368,98133.33333333333,411.94635,487.75958,0.016542654
372,99200.0,192.44446,502.12024,0.049612805
384,102400.0,682.38525,449.67725,0.0909446
388,103466.66666666667,878.38916,314.1711,0.005831869
392,104533.33333333333,596.12744,463.96533,0.00739561
396,105600.0,580.43445,249.11987,0.024222462
400,106666.66666666667,506.8459,535.7081,0.0145588
404,107733.33333333333,799.47314,373.2619,0.014880688
408,108800.0,630.4237,332.33817,0.1468811
412,109866.66666666667,743.9779,507.088,0.12859266
416,110933.33333333333,741.7799,516.74744,0.04550452
420,112000.0,939.71985,379.32184,0.051764425
424,113066.66666666667,415.35297,368.51447,0.009519873
428,114133.33333333333,492.82977,330.99475,0.03465701
432,115200.0,829.4702,449.08853,0.03479155
436,116266.66666666667,545.4368,341.9035,0.09215478
