source,frame,imgsz,time_s,n_balls,best_conf,best_area,best_bw,best_bh,resolution
1080p,0,320,1.7138352394104004,16,0.0003248004359193146,4105.4357462748885,64.4527587890625,82.53448486328125,1920x1080
1080p,0,480,0.9745151996612549,86,0.000489099882543087,1518.0417660623789,34.38720703125,53.91485595703125,1920x1080
1080p,0,640,1.4774062633514404,80,0.00045644468627870083,1161.0376187860966,29.1939697265625,39.769775390625,1920x1080
1080p,0,960,3.1218440532684326,27,0.00043240489321760833,679.9183688163757,26.35888671875,39.3231201171875,1920x1080
1080p,750,320,0.39747023582458496,0,0.0,0.0,0.0,0.0,1920x1080
1080p,750,480,1.0556321144104004,34,0.0005576296825893223,4005.938898012042,37.313720703125,127.4637451171875,1920x1080
1080p,750,640,1.4036829471588135,35,0.00042739996570162475,3454.5207300446928,32.05517578125,140.40133666992188,1920x1080
1080p,750,960,2.9249331951141357,42,0.0007984160329215229,1937.6760528981686,25.426025390625,76.2083740234375,1920x1080
1080p,1500,320,0.4429445266723633,39,0.00044001045171171427,5967.907180588692,63.280517578125,114.16351318359375,1920x1080
1080p,1500,480,1.091369390487671,6,0.0002779159403871745,1033.1786742508411,30.85009765625,51.4710693359375,1920x1080
1080p,1500,640,1.4957568645477295,0,0.0,0.0,0.0,0.0,1920x1080
1080p,1500,960,2.9070661067962646,0,0.0,0.0,0.0,0.0,1920x1080
1080p,2250,320,0.4349215030670166,2,0.0001265717000933364,2103.7985170036554,51.979248046875,41.6378173828125,1920x1080
1080p,2250,480,1.0140931606292725,133,0.0012609569821506739,2630.198630720377,50.9580078125,55.762725830078125,1920x1080
1080p,2250,640,1.3473968505859375,128,0.0011291734408587217,3281.534242630005,37.3291015625,87.908203125,1920x1080
1080p,2250,960,2.955482006072998,119,0.0008449981105513871,2275.093802958727,24.3206787109375,93.545654296875,1920x1080
720p,0,320,0.4256246089935303,9,0.0002882725966628641,1826.0228081792593,42.226318359375,48.575439453125,1280x720
720p,0,480,1.0570425987243652,78,0.00047722843009978533,624.8202917352319,22.46893310546875,40.6934814453125,1280x720
720p,0,640,1.3464622497558594,61,0.00033629138488322496,661.5887864753604,19.5828857421875,34.67822265625,1280x720
720p,0,960,2.8654775619506836,15,0.0004272964724805206,272.47179985791445,17.9503173828125,17.952362060546875,1280x720
720p,750,320,0.4034159183502197,0,0.0,0.0,0.0,0.0,1280x720
720p,750,480,0.9282934665679932,37,0.0005575579707510769,1291.142189949751,24.01824951171875,57.21028137207031,1280x720
720p,750,640,1.3482387065887451,1,0.00010847498924704269,530.1838649511337,22.521240234375,23.54150390625,1280x720
720p,750,960,3.1220388412475586,30,0.0005005064303986728,828.6345629431307,17.26605224609375,47.99212646484375,1280x720
720p,1500,320,0.40357351303100586,29,0.00044859389890916646,1527.454935014248,35.99853515625,47.37908935546875,1280x720
720p,1500,480,0.946807861328125,1,0.00011134209489682689,13608.81982383551,65.04612731933594,209.21798706054688,1280x720
720p,1500,640,1.349411964416504,0,0.0,0.0,0.0,0.0,1280x720
720p,1500,960,3.0696966648101807,0,0.0,0.0,0.0,0.0,1280x720
720p,2250,320,0.3899850845336914,0,0.0,0.0,0.0,0.0,1280x720
720p,2250,480,0.9850161075592041,115,0.0015447984915226698,1017.1385850291699,33.87451171875,45.002899169921875,1280x720
720p,2250,640,1.3390414714813232,83,0.0015078599099069834,1528.4227161034942,28.2928466796875,72.25408935546875,1280x720
720p,2250,960,3.0546913146972656,116,0.0010194460628554225,1009.6769616007805,14.6337890625,68.99627685546875,1280x720
