frame,model,conf_thresh,gt_boxes,n_dets,tp,fp,fn,best_conf
neg_000_f00000.jpg,base_yolov8n_class32,0.05,0,0,0,0,0,0
neg_001_f00200.jpg,base_yolov8n_class32,0.05,0,0,0,0,0,0
neg_002_f00400.jpg,base_yolov8n_class32,0.05,0,0,0,0,0,0
neg_003_f00600.jpg,base_yolov8n_class32,0.05,0,0,0,0,0,0
neg_004_f00800.jpg,base_yolov8n_class32,0.05,0,0,0,0,0,0
neg_005_f01000.jpg,base_yolov8n_class32,0.05,0,0,0,0,0,0
neg_006_f01200.jpg,base_yolov8n_class32,0.05,0,0,0,0,0,0
neg_007_f01400.jpg,base_yolov8n_class32,0.05,0,0,0,0,0,0
neg_008_f01600.jpg,base_yolov8n_class32,0.05,0,0,0,0,0,0
neg_009_f01800.jpg,base_yolov8n_class32,0.05,0,0,0,0,0,0
neg_010_f05200.jpg,base_yolov8n_class32,0.05,0,0,0,0,0,0
neg_011_f05600.jpg,base_yolov8n_class32,0.05,0,0,0,0,0,0
neg_012_f06000.jpg,base_yolov8n_class32,0.05,0,0,0,0,0,0
neg_013_f06400.jpg,base_yolov8n_class32,0.05,0,0,0,0,0,0
neg_014_f06800.jpg,base_yolov8n_class32,0.05,0,1,0,1,0,0.08181894570589066
neg_015_f07200.jpg,base_yolov8n_class32,0.05,0,0,0,0,0,0
neg_016_f07600.jpg,base_yolov8n_class32,0.05,0,0,0,0,0,0
neg_017_f08000.jpg,base_yolov8n_class32,0.05,0,0,0,0,0,0
neg_018_f08400.jpg,base_yolov8n_class32,0.05,0,0,0,0,0,0
neg_019_f08800.jpg,base_yolov8n_class32,0.05,0,0,0,0,0,0
neg_020_f09200.jpg,base_yolov8n_class32,0.05,0,0,0,0,0,0
neg_021_f09675.jpg,base_yolov8n_class32,0.05,0,0,0,0,0,0
neg_022_f10151.jpg,base_yolov8n_class32,0.05,0,1,0,1,0,0.15886767208576202
neg_023_f10626.jpg,base_yolov8n_class32,0.05,0,0,0,0,0,0
neg_024_f11102.jpg,base_yolov8n_class32,0.05,0,0,0,0,0,0
neg_025_f11577.jpg,base_yolov8n_class32,0.05,0,0,0,0,0,0
neg_026_f12053.jpg,base_yolov8n_class32,0.05,0,0,0,0,0,0
neg_027_f12528.jpg,base_yolov8n_class32,0.05,0,0,0,0,0,0
neg_028_f13004.jpg,base_yolov8n_class32,0.05,0,0,0,0,0,0
neg_029_f13480.jpg,base_yolov8n_class32,0.05,0,0,0,0,0,0
pos_train_frame_003.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_004.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_005.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_008.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_009.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_010.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_011.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_012.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_013.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_015.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_018.jpg,base_yolov8n_class32,0.05,1,1,0,1,1,0.5454258918762207
pos_train_frame_019.jpg,base_yolov8n_class32,0.05,1,1,0,1,1,0.06272581964731216
pos_train_frame_021.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_022.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_023.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_024.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_025.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_026.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_027.jpg,base_yolov8n_class32,0.05,1,1,0,1,1,0.06243283674120903
