frame,det_idx,split,cx,cy,conf,px_cx,px_cy,track_id,track_lifespan,track_total_motion,passes_len2,passes_len3,passes_mov2
neg_001_f00200.jpg,0,test,0.590214,0.395715,0.396652,755,284,0,1,0.0,False,False,False
neg_002_f00400.jpg,0,test,0.619454,0.644826,0.627028,792,464,1,1,0.0,False,False,False
neg_004_f00800.jpg,0,train,0.33215,0.284497,0.61229,425,204,2,1,0.0,False,False,False
neg_010_f05200.jpg,0,train,0.623112,0.690341,0.820054,797,497,3,1,0.0,False,False,False
neg_010_f05200.jpg,1,train,0.619276,0.377761,0.492076,792,271,4,1,0.0,False,False,False
neg_011_f05600.jpg,0,test,0.332258,0.529949,0.356342,425,381,5,1,0.0,False,False,False
neg_013_f06400.jpg,0,train,0.829279,0.516942,0.701321,1061,372,6,1,0.0,False,False,False
neg_018_f08400.jpg,0,train,0.454564,0.529838,0.402549,581,381,7,1,0.0,False,False,False
neg_021_f09675.jpg,0,train,0.66539,0.426159,0.477426,851,306,8,1,0.0,False,False,False
neg_022_f10151.jpg,0,train,0.712166,0.486308,0.836626,911,350,9,1,0.0,False,False,False
neg_023_f10626.jpg,0,train,0.63041,0.311567,0.621485,806,224,10,2,0.024817,True,False,True
neg_024_f11102.jpg,0,test,0.71889,0.405487,0.657443,920,291,11,1,0.0,False,False,False
neg_024_f11102.jpg,1,test,0.607114,0.464785,0.350423,777,334,12,1,0.0,False,False,False
neg_024_f11102.jpg,2,test,0.646202,0.330712,0.30724,827,238,10,2,0.024817,True,False,True
neg_028_f13004.jpg,0,train,0.906989,0.467916,0.533846,1160,336,13,1,0.0,False,False,False
pos_train_frame_003.jpg,0,test,0.267353,0.45364,0.539081,342,326,14,1,0.0,False,False,False
pos_train_frame_005.jpg,0,train,0.667972,0.668991,0.862581,855,481,15,1,0.0,False,False,False
pos_train_frame_008.jpg,0,train,0.670274,0.573182,0.39137,857,412,16,1,0.0,False,False,False
pos_train_frame_008.jpg,1,train,0.697188,0.373171,0.336474,892,268,17,1,0.0,False,False,False
pos_train_frame_008.jpg,2,train,0.632817,0.351947,0.259607,810,253,18,1,0.0,False,False,False
pos_train_frame_009.jpg,0,test,0.727769,0.448334,0.514036,931,322,19,1,0.0,False,False,False
pos_train_frame_010.jpg,0,test,0.798399,0.375442,0.538296,1021,270,20,2,0.0,True,False,False
pos_train_frame_010.jpg,1,test,0.669052,0.414732,0.379532,856,298,21,2,0.0,True,False,False
pos_train_frame_011.jpg,0,train,0.798399,0.375442,0.538296,1021,270,20,2,0.0,True,False,False
pos_train_frame_011.jpg,1,train,0.669052,0.414732,0.379532,856,298,21,2,0.0,True,False,False
pos_train_frame_012.jpg,0,train,0.843732,0.397493,0.756791,1079,286,22,1,0.0,False,False,False
pos_train_frame_013.jpg,0,train,0.861165,0.480597,0.615889,1102,346,23,1,0.0,False,False,False
pos_train_frame_015.jpg,0,train,0.205456,0.484955,0.314444,262,349,24,1,0.0,False,False,False
pos_train_frame_018.jpg,0,train,0.871994,0.463622,0.793944,1116,333,25,6,0.081674,True,True,True
pos_train_frame_018.jpg,1,train,0.442474,0.681157,0.481709,566,490,26,1,0.0,False,False,False
pos_train_frame_019.jpg,0,train,0.88542,0.46758,0.361674,1133,336,25,6,0.081674,True,True,True
pos_train_frame_019.jpg,1,train,0.422137,0.401086,0.260864,540,288,27,1,0.0,False,False,False
pos_train_frame_019.jpg,2,train,0.520635,0.479055,0.259496,666,344,28,1,0.0,False,False,False
pos_train_frame_021.jpg,0,test,0.891634,0.486485,0.519138,1141,350,25,6,0.081674,True,True,True
pos_train_frame_022.jpg,0,test,0.890946,0.504805,0.291682,1140,363,25,6,0.081674,True,True,True
pos_train_frame_023.jpg,0,test,0.908715,0.536576,0.744061,1163,386,25,6,0.081674,True,True,True
pos_train_frame_023.jpg,1,test,0.35709,0.582431,0.622771,457,419,29,2,0.0,True,False,False
pos_train_frame_023.jpg,2,test,0.196524,0.482502,0.379238,251,347,30,3,0.006012,True,True,True
pos_train_frame_024.jpg,0,train,0.908715,0.536576,0.744061,1163,386,25,6,0.081674,True,True,True
pos_train_frame_024.jpg,1,train,0.35709,0.582431,0.622771,457,419,29,2,0.0,True,False,False
pos_train_frame_024.jpg,2,train,0.196524,0.482502,0.379238,251,347,30,3,0.006012,True,True,True
pos_train_frame_025.jpg,0,train,0.218995,0.787072,0.517545,280,566,31,1,0.0,False,False,False
pos_train_frame_025.jpg,1,train,0.19388,0.487902,0.33407,248,351,30,3,0.006012,True,True,True
pos_train_frame_026.jpg,0,train,0.080594,0.847627,0.554462,103,610,32,1,0.0,False,False,False
pos_train_frame_027.jpg,0,train,0.891194,0.731783,0.451183,1140,526,33,1,0.0,False,False,False
pos_train_frame_028.jpg,0,train,0.442174,0.457845,0.498797,565,329,34,1,0.0,False,False,False
pos_train_frame_028.jpg,1,train,0.369666,0.421457,0.403663,473,303,35,1,0.0,False,False,False
pos_train_frame_029.jpg,0,test,0.630758,0.332415,0.300778,807,239,36,1,0.0,False,False,False
pos_train_frame_029.jpg,1,test,0.397069,0.547426,0.269126,508,394,37,1,0.0,False,False,False
pos_train_frame_033.jpg,0,test,0.619091,0.468417,0.754,792,337,38,6,0.03678,True,True,True
