frame,conf,px_cx,px_cy,classification,gt_boxes_in_frame
neg_001_f00200.jpg,0.3966522812843323,755,284,court_marking,0
neg_001_f00200.jpg,0.2164468765258789,699,321,court_marking,0
neg_002_f00400.jpg,0.6270282864570618,792,464,court_marking,0
neg_003_f00600.jpg,0.19945436716079712,920,313,court_marking,0
neg_004_f00800.jpg,0.612289547920227,425,204,uncertain,0
neg_010_f05200.jpg,0.8200542330741882,797,497,court_marking,0
neg_010_f05200.jpg,0.4920756220817566,792,271,court_marking,0
neg_010_f05200.jpg,0.15248586237430573,244,331,court_marking,0
neg_011_f05600.jpg,0.3563416600227356,425,381,court_marking,0
neg_013_f06400.jpg,0.7013208866119385,1061,372,court_marking,0
neg_013_f06400.jpg,0.20873486995697021,328,186,uncertain,0
neg_018_f08400.jpg,0.40254852175712585,581,381,court_marking,0
neg_018_f08400.jpg,0.23513129353523254,750,394,court_marking,0
neg_018_f08400.jpg,0.19925451278686523,948,319,court_marking,0
neg_021_f09675.jpg,0.47742611169815063,851,306,court_marking,0
neg_022_f10151.jpg,0.8366258144378662,911,350,court_marking,0
neg_023_f10626.jpg,0.621484637260437,806,224,court_marking,0
neg_024_f11102.jpg,0.6574432849884033,920,291,court_marking,0
neg_024_f11102.jpg,0.3504228889942169,777,334,court_marking,0
neg_024_f11102.jpg,0.3072402775287628,827,238,court_marking,0
neg_024_f11102.jpg,0.2021273374557495,724,369,court_marking,0
neg_027_f12528.jpg,0.16594688594341278,420,348,court_marking,0
neg_028_f13004.jpg,0.5338455438613892,1160,336,uncertain,0
pos_train_frame_003.jpg,0.5390808582305908,342,326,court_marking,1
pos_train_frame_003.jpg,0.23054617643356323,267,362,court_marking,1
pos_train_frame_005.jpg,0.16313377022743225,1081,302,court_marking,1
pos_train_frame_008.jpg,0.3913702964782715,857,412,court_marking,1
pos_train_frame_008.jpg,0.336473673582077,892,268,court_marking,1
pos_train_frame_010.jpg,0.5382959246635437,1021,270,court_marking,1
pos_train_frame_010.jpg,0.19792772829532623,854,376,court_marking,1
pos_train_frame_011.jpg,0.5382959246635437,1021,270,court_marking,1
pos_train_frame_011.jpg,0.19792772829532623,854,376,court_marking,1
pos_train_frame_013.jpg,0.18313679099082947,822,266,court_marking,1
pos_train_frame_018.jpg,0.7939444184303284,1116,333,uncertain,1
pos_train_frame_018.jpg,0.20653866231441498,300,387,court_marking,1
pos_train_frame_018.jpg,0.20303875207901,697,319,court_marking,1
pos_train_frame_019.jpg,0.3616740107536316,1133,336,uncertain,1
pos_train_frame_019.jpg,0.26086413860321045,540,288,court_marking,1
pos_train_frame_019.jpg,0.15306267142295837,116,312,uncertain,1
pos_train_frame_021.jpg,0.24308030307292938,875,316,court_marking,1
pos_train_frame_021.jpg,0.22316214442253113,1137,348,duplicate_near_ball,1
pos_train_frame_023.jpg,0.7440608739852905,1163,386,uncertain,1
pos_train_frame_023.jpg,0.6227712631225586,457,419,court_marking,1
pos_train_frame_024.jpg,0.7440608739852905,1163,386,uncertain,1
pos_train_frame_024.jpg,0.6227712631225586,457,419,court_marking,1
pos_train_frame_025.jpg,0.517544686794281,280,566,hoop_rim,1
pos_train_frame_028.jpg,0.4987967312335968,565,329,court_marking,1
pos_train_frame_029.jpg,0.3007776737213135,807,239,court_marking,1
pos_train_frame_029.jpg,0.16429203748703003,312,338,court_marking,1
pos_train_frame_039.jpg,0.19519129395484924,1271,425,uncertain,1
pos_train_frame_040.jpg,0.19519129395484924,1271,425,uncertain,1
pos_train_frame_043.jpg,0.1741471290588379,344,325,court_marking,1
pos_train_frame_044.jpg,0.1741471290588379,344,325,court_marking,1
pos_train_frame_045.jpg,0.21832625567913055,317,363,court_marking,1
pos_train_frame_046.jpg,0.8114816546440125,677,335,court_marking,1
pos_train_frame_047.jpg,0.47064536809921265,248,441,court_marking,1
pos_train_frame_047.jpg,0.30561959743499756,6,340,uncertain,1
pos_train_frame_047.jpg,0.2673674523830414,176,347,duplicate_near_ball,1
pos_train_frame_047.jpg,0.1669495850801468,777,446,court_marking,1
pos_train_frame_047.jpg,0.1641220897436142,325,132,uncertain,1
pos_train_frame_048.jpg,0.47064536809921265,248,441,court_marking,1
pos_train_frame_048.jpg,0.30561959743499756,6,340,uncertain,1
pos_train_frame_048.jpg,0.2673674523830414,176,347,duplicate_near_ball,1
pos_train_frame_048.jpg,0.1669495850801468,777,446,court_marking,1
pos_train_frame_048.jpg,0.1641220897436142,325,132,uncertain,1
pos_train_frame_049.jpg,0.5289067625999451,186,386,uncertain,1
pos_train_frame_049.jpg,0.5111158490180969,266,525,hoop_rim,1
pos_train_frame_049.jpg,0.16977360844612122,214,276,court_marking,1
pos_train_frame_050.jpg,0.7306696772575378,101,417,uncertain,1
pos_train_frame_050.jpg,0.18784703314304352,183,276,uncertain,1
pos_train_frame_051.jpg,0.5031139254570007,217,366,court_marking,1
pos_train_frame_051.jpg,0.21428972482681274,124,584,uncertain,1
pos_train_frame_052.jpg,0.5031139254570007,217,366,court_marking,1
pos_train_frame_052.jpg,0.21428972482681274,124,584,uncertain,1
pos_train_frame_053.jpg,0.4436465799808502,282,388,court_marking,1
pos_train_frame_053.jpg,0.22037431597709656,377,406,court_marking,1
pos_train_frame_059.jpg,0.21318045258522034,823,616,court_marking,1
pos_train_frame_059.jpg,0.161701038479805,643,417,hoop_rim,1
pos_train_frame_060.jpg,0.21318045258522034,823,616,court_marking,1
pos_train_frame_060.jpg,0.161701038479805,643,417,hoop_rim,1
pos_train_frame_061.jpg,0.27645811438560486,838,549,court_marking,1
pos_train_frame_061.jpg,0.27616140246391296,507,330,court_marking,1
pos_train_frame_061.jpg,0.24899695813655853,756,304,court_marking,1
pos_train_frame_062.jpg,0.6633344292640686,844,486,court_marking,1
pos_train_frame_062.jpg,0.6317189931869507,359,267,court_marking,1
pos_train_frame_062.jpg,0.33535680174827576,660,450,hoop_rim,1
pos_train_frame_063.jpg,0.4218478798866272,264,347,court_marking,1
pos_train_frame_063.jpg,0.2934970259666443,889,434,court_marking,1
pos_train_frame_063.jpg,0.18604776263237,889,438,court_marking,1
pos_train_frame_063.jpg,0.1679687649011612,396,270,court_marking,1
pos_train_frame_063.jpg,0.15015462040901184,860,362,court_marking,1
pos_train_frame_066.jpg,0.17064373195171356,955,533,court_marking,1
pos_train_frame_069.jpg,0.33963635563850403,1175,496,uncertain,1
pos_train_frame_079.jpg,0.7979780435562134,259,359,court_marking,1
pos_train_frame_079.jpg,0.22812862694263458,1160,347,uncertain,1
pos_train_frame_080.jpg,0.7979780435562134,259,359,court_marking,1
pos_train_frame_080.jpg,0.22812862694263458,1160,347,uncertain,1
pos_train_frame_085.jpg,0.2264745980501175,486,466,court_marking,1
pos_train_frame_086.jpg,0.2264745980501175,486,466,court_marking,1
pos_train_frame_088.jpg,0.3205944001674652,454,382,court_marking,1
pos_train_frame_088.jpg,0.24217981100082397,655,352,court_marking,1
pos_train_frame_090.jpg,0.5164218544960022,751,433,hoop_rim,1
pos_train_frame_090.jpg,0.4065425992012024,457,346,court_marking,1
pos_train_frame_090.jpg,0.1845671385526657,457,342,court_marking,1
pos_train_frame_091.jpg,0.5308600068092346,443,389,court_marking,1
pos_train_frame_091.jpg,0.4188203811645508,735,351,court_marking,1
pos_train_frame_092.jpg,0.3987445831298828,406,227,court_marking,1
pos_train_frame_093.jpg,0.3987445831298828,406,227,court_marking,1
pos_train_frame_096.jpg,0.351065069437027,712,479,hoop_rim,1
pos_val_frame_006.jpg,0.16313377022743225,1081,302,court_marking,1
pos_val_frame_007.jpg,0.6423915028572083,856,439,court_marking,1
pos_val_frame_017.jpg,0.1902836263179779,630,305,court_marking,1
pos_val_frame_020.jpg,0.3616740107536316,1133,336,uncertain,1
