track_id,lifespan,total_motion,max_step_motion,avg_conf,start_frame,end_frame,split,passes_len2,passes_len3,passes_mov2
0,1,0.0,0.0,0.396652,neg_001_f00200.jpg,neg_001_f00200.jpg,test,False,False,False
1,1,0.0,0.0,0.627028,neg_002_f00400.jpg,neg_002_f00400.jpg,test,False,False,False
2,1,0.0,0.0,0.61229,neg_004_f00800.jpg,neg_004_f00800.jpg,train,False,False,False
3,1,0.0,0.0,0.820054,neg_010_f05200.jpg,neg_010_f05200.jpg,train,False,False,False
4,1,0.0,0.0,0.492076,neg_010_f05200.jpg,neg_010_f05200.jpg,train,False,False,False
5,1,0.0,0.0,0.356342,neg_011_f05600.jpg,neg_011_f05600.jpg,test,False,False,False
6,1,0.0,0.0,0.701321,neg_013_f06400.jpg,neg_013_f06400.jpg,train,False,False,False
7,1,0.0,0.0,0.402549,neg_018_f08400.jpg,neg_018_f08400.jpg,train,False,False,False
8,1,0.0,0.0,0.477426,neg_021_f09675.jpg,neg_021_f09675.jpg,train,False,False,False
9,1,0.0,0.0,0.836626,neg_022_f10151.jpg,neg_022_f10151.jpg,train,False,False,False
10,2,0.024817,0.024817,0.464362,neg_023_f10626.jpg,neg_024_f11102.jpg,train,True,False,True
11,1,0.0,0.0,0.657443,neg_024_f11102.jpg,neg_024_f11102.jpg,test,False,False,False
12,1,0.0,0.0,0.350423,neg_024_f11102.jpg,neg_024_f11102.jpg,test,False,False,False
13,1,0.0,0.0,0.533846,neg_028_f13004.jpg,neg_028_f13004.jpg,train,False,False,False
14,1,0.0,0.0,0.539081,pos_train_frame_003.jpg,pos_train_frame_003.jpg,test,False,False,False
15,1,0.0,0.0,0.862581,pos_train_frame_005.jpg,pos_train_frame_005.jpg,train,False,False,False
16,1,0.0,0.0,0.39137,pos_train_frame_008.jpg,pos_train_frame_008.jpg,train,False,False,False
17,1,0.0,0.0,0.336474,pos_train_frame_008.jpg,pos_train_frame_008.jpg,train,False,False,False
18,1,0.0,0.0,0.259607,pos_train_frame_008.jpg,pos_train_frame_008.jpg,train,False,False,False
19,1,0.0,0.0,0.514036,pos_train_frame_009.jpg,pos_train_frame_009.jpg,test,False,False,False
20,2,0.0,0.0,0.538296,pos_train_frame_010.jpg,pos_train_frame_011.jpg,test,True,False,False
21,2,0.0,0.0,0.379532,pos_train_frame_010.jpg,pos_train_frame_011.jpg,test,True,False,False
22,1,0.0,0.0,0.756791,pos_train_frame_012.jpg,pos_train_frame_012.jpg,train,False,False,False
23,1,0.0,0.0,0.615889,pos_train_frame_013.jpg,pos_train_frame_013.jpg,train,False,False,False
24,1,0.0,0.0,0.314444,pos_train_frame_015.jpg,pos_train_frame_015.jpg,train,False,False,False
26,1,0.0,0.0,0.481709,pos_train_frame_018.jpg,pos_train_frame_018.jpg,train,False,False,False
27,1,0.0,0.0,0.260864,pos_train_frame_019.jpg,pos_train_frame_019.jpg,train,False,False,False
28,1,0.0,0.0,0.259496,pos_train_frame_019.jpg,pos_train_frame_019.jpg,train,False,False,False
25,6,0.081674,0.036402,0.57576,pos_train_frame_018.jpg,pos_train_frame_024.jpg,train,True,True,True
29,2,0.0,0.0,0.622771,pos_train_frame_023.jpg,pos_train_frame_024.jpg,test,True,False,False
