crop_id,frame,det_idx,crop_path,label,conf,px_cx,px_cy,gt_boxes_in_frame,det_cx,det_cy,det_w,det_h,det_x1,det_y1,det_x2,det_y2
0,neg_001_f00200.jpg,0,benchmark/classifier_crops/crop_0000.jpg,0,0.3966522812843323,755,284,0,0.5902136325836181,0.39571507771809894,0.008657360076904297,0.028108978271484376,749.9327392578125,274.7956237792969,761.01416015625,295.0340881347656
1,neg_002_f00400.jpg,0,benchmark/classifier_crops/crop_0001.jpg,0,0.6270282864570618,792,464,0,0.6194542407989502,0.6448256174723307,0.016035747528076173,0.04646021525065104,782.6385498046875,447.54876708984375,803.164306640625,481.0001220703125
2,neg_004_f00800.jpg,0,benchmark/classifier_crops/crop_0002.jpg,0,0.612289547920227,425,204,0,0.3321498155593872,0.2844965616861979,0.009984493255615234,0.029290856255425348,418.7616882324219,194.29281616210938,431.5418395996094,215.38223266601562
3,neg_010_f05200.jpg,0,benchmark/classifier_crops/crop_0003.jpg,0,0.8200542330741882,797,497,0,0.623111629486084,0.6903406778971354,0.01574287414550781,0.04516940646701389,787.5074462890625,480.7843017578125,807.6583251953125,513.3062744140625
4,neg_010_f05200.jpg,1,benchmark/classifier_crops/crop_0004.jpg,0,0.4920756220817566,792,271,0,0.6192758560180665,0.3777610778808594,0.007985210418701172,0.024185350206163195,787.5625610351562,263.28125,797.7836303710938,280.6947021484375
5,neg_011_f05600.jpg,0,benchmark/classifier_crops/crop_0005.jpg,0,0.3563416600227356,425,381,0,0.33225791454315184,0.5299491882324219,0.012504291534423829,0.03802091810438368,417.2873840332031,367.8758850097656,433.2928771972656,395.2509460449219
6,neg_013_f06400.jpg,0,benchmark/classifier_crops/crop_0006.jpg,0,0.7013208866119385,1061,372,0,0.8292790412902832,0.5169421725802952,0.013661956787109375,0.04148322211371528,1052.7335205078125,357.264404296875,1070.2208251953125,387.13232421875
7,neg_018_f08400.jpg,0,benchmark/classifier_crops/crop_0007.jpg,0,0.40254852175712585,581,381,0,0.45456371307373045,0.5298380533854167,0.011323642730712891,0.028558180067274307,574.5944213867188,371.20245361328125,589.0886840820312,391.76434326171875
8,neg_021_f09675.jpg,0,benchmark/classifier_crops/crop_0008.jpg,0,0.47742611169815063,851,306,0,0.6653903961181641,0.42615907457139757,0.010093784332275391,0.03180575900607639,845.2396850585938,295.38446044921875,858.1597290039062,318.28460693359375
9,neg_022_f10151.jpg,0,benchmark/classifier_crops/crop_0009.jpg,0,0.8366258144378662,911,350,0,0.7121660232543945,0.48630752563476565,0.017120552062988282,0.04367438422309028,900.6153564453125,334.41864013671875,922.5296630859375,365.86419677734375
10,neg_023_f10626.jpg,0,benchmark/classifier_crops/crop_0010.jpg,0,0.621484637260437,806,224,0,0.6304102897644043,0.3115670945909288,0.009248161315917968,0.030805884467230902,801.00634765625,213.23818969726562,812.843994140625,235.41842651367188
11,neg_024_f11102.jpg,0,benchmark/classifier_crops/crop_0011.jpg,0,0.6574432849884033,920,291,0,0.7188894748687744,0.4054874420166016,0.011180782318115234,0.030185021294487847,913.0228271484375,281.0843505859375,927.334228515625,302.81756591796875
12,neg_024_f11102.jpg,1,benchmark/classifier_crops/crop_0012.jpg,0,0.3504228889942169,777,334,0,0.6071142196655274,0.4647848341200087,0.010399055480957032,0.031014506022135416,770.4508056640625,323.4798583984375,783.7615966796875,345.810302734375
13,neg_024_f11102.jpg,2,benchmark/classifier_crops/crop_0013.jpg,0,0.3072402775287628,827,238,0,0.6462016105651855,0.3307121170891656,0.009507083892822265,0.027246454026963976,821.0535278320312,228.3040008544922,833.2225952148438,247.92144775390625
14,neg_028_f13004.jpg,0,benchmark/classifier_crops/crop_0014.jpg,0,0.5338455438613892,1160,336,0,0.9069890975952148,0.467916022406684,0.008950042724609374,0.033956146240234374,1155.218017578125,324.6753234863281,1166.674072265625,349.1237487792969
15,pos_train_frame_003.jpg,0,benchmark/classifier_crops/crop_0015.jpg,0,0.5390808582305908,342,326,1,0.26735332012176516,0.4536396026611328,0.011533355712890625,0.025538889567057292,334.8309020996094,317.426513671875,349.5935974121094,335.81451416015625
16,pos_train_frame_005.jpg,0,benchmark/classifier_crops/crop_0016.jpg,1,0.8625807166099548,855,481,1,0.6679721355438233,0.6689909193250868,0.012467098236083985,0.04067857530381944,847.025390625,467.0291748046875,862.9832763671875,496.3177490234375
17,pos_train_frame_008.jpg,0,benchmark/classifier_crops/crop_0017.jpg,0,0.3913702964782715,857,412,1,0.6702740669250489,0.5731817881266276,0.014997482299804688,0.045935736762152776,848.3524169921875,396.1540222167969,867.5491943359375,429.2277526855469
18,pos_train_frame_008.jpg,1,benchmark/classifier_crops/crop_0018.jpg,0,0.336473673582077,892,268,1,0.6971877098083497,0.37317148844401044,0.010093593597412109,0.029807874891493055,885.9403686523438,257.95263671875,898.8601684570312,279.414306640625
19,pos_train_frame_008.jpg,2,benchmark/classifier_crops/crop_0019.jpg,1,0.2596072554588318,810,253,1,0.632816743850708,0.3519468095567491,0.011073493957519531,0.02492158677842882,802.9183959960938,244.429931640625,817.0924682617188,262.37347412109375
20,pos_train_frame_009.jpg,0,benchmark/classifier_crops/crop_0020.jpg,1,0.5140358209609985,931,322,1,0.7277685165405273,0.4483339097764757,0.010534095764160156,0.03476359049479167,924.8018798828125,310.2855224609375,938.2855224609375,335.3153076171875
21,pos_train_frame_010.jpg,0,benchmark/classifier_crops/crop_0021.jpg,0,0.5382959246635437,1021,270,1,0.798398780822754,0.3754421657986111,0.019026756286621094,0.04297519259982639,1009.7733154296875,254.8472900390625,1034.1275634765625,285.7894287109375
22,pos_train_frame_010.jpg,1,benchmark/classifier_crops/crop_0022.jpg,1,0.37953197956085205,856,298,1,0.6690522193908691,0.41473168267144095,0.009972381591796874,0.02470457288953993,850.0045166015625,289.7131652832031,862.7691650390625,307.5004577636719
23,pos_train_frame_011.jpg,0,benchmark/classifier_crops/crop_0023.jpg,0,0.5382959246635437,1021,270,1,0.798398780822754,0.3754421657986111,0.019026756286621094,0.04297519259982639,1009.7733154296875,254.8472900390625,1034.1275634765625,285.7894287109375
24,pos_train_frame_011.jpg,1,benchmark/classifier_crops/crop_0024.jpg,1,0.37953197956085205,856,298,1,0.6690522193908691,0.41473168267144095,0.009972381591796874,0.02470457288953993,850.0045166015625,289.7131652832031,862.7691650390625,307.5004577636719
25,pos_train_frame_012.jpg,0,benchmark/classifier_crops/crop_0025.jpg,1,0.7567911744117737,1079,286,1,0.8437322616577149,0.3974933200412326,0.014113998413085938,0.03951975504557292,1070.9443359375,271.96807861328125,1089.01025390625,300.42230224609375
26,pos_train_frame_013.jpg,0,benchmark/classifier_crops/crop_0026.jpg,1,0.615889310836792,1102,346,1,0.8611647605895996,0.48059700859917537,0.014323043823242187,0.034799618191189235,1093.1241455078125,333.5019836425781,1111.4576416015625,358.5577087402344
27,pos_train_frame_015.jpg,0,benchmark/classifier_crops/crop_0027.jpg,1,0.3144439160823822,262,349,1,0.20545573234558107,0.48495474921332465,0.011282205581665039,0.035548570421006946,255.76272583007812,336.36993408203125,270.2039489746094,361.96490478515625
28,pos_train_frame_018.jpg,0,benchmark/classifier_crops/crop_0028.jpg,0,0.7939444184303284,1116,333,1,0.8719944953918457,0.4636217753092448,0.01394805908203125,0.0399275885687934,1107.2261962890625,319.4337463378906,1125.0797119140625,348.1816101074219
29,pos_train_frame_018.jpg,1,benchmark/classifier_crops/crop_0029.jpg,1,0.4817085862159729,566,490,1,0.4424736022949219,0.6811568366156684,0.010965251922607422,0.03389790852864583,559.3484497070312,478.22967529296875,573.3839721679688,502.63616943359375
30,pos_train_frame_019.jpg,0,benchmark/classifier_crops/crop_0030.jpg,0,0.3616740107536316,1133,336,1,0.8854200363159179,0.46757952372233075,0.01104583740234375,0.033363596598307295,1126.268310546875,324.6463623046875,1140.406982421875,348.66815185546875
31,pos_train_frame_019.jpg,1,benchmark/classifier_crops/crop_0031.jpg,0,0.26086413860321045,540,288,1,0.4221366882324219,0.40108604431152345,0.012279891967773437,0.02988705105251736,532.475830078125,278.0226135253906,548.194091796875,299.5412902832031
32,pos_train_frame_019.jpg,2,benchmark/classifier_crops/crop_0032.jpg,1,0.25949564576148987,666,344,1,0.5206352233886719,0.47905523512098525,0.007301712036132812,0.030529954698350695,661.739990234375,333.9289855957031,671.086181640625,355.9105529785156
33,pos_train_frame_021.jpg,0,benchmark/classifier_crops/crop_0033.jpg,1,0.5191380381584167,1141,350,1,0.8916343688964844,0.4864854176839193,0.011558151245117188,0.031524912516276045,1133.894775390625,338.9205322265625,1148.689208984375,361.61846923828125
34,pos_train_frame_022.jpg,0,benchmark/classifier_crops/crop_0034.jpg,1,0.2916816174983978,1140,363,1,0.8909460067749023,0.5048053317599827,0.011885833740234376,0.03093227810329861,1132.803955078125,352.32421875,1148.017822265625,374.595458984375
