crop_id,frame,v2_split,det_idx,gt_boxes_in_frame,label,det_confidence,classifier_score,classifier_accept,px_cx,px_cy
0,neg_001_f00200.jpg,test,0,0,0,0.3966522812843323,0.171596,1,755,284
1,neg_002_f00400.jpg,test,0,0,0,0.6270282864570618,0.695172,1,792,464
2,neg_004_f00800.jpg,train,0,0,0,0.612289547920227,0.420209,1,425,204
3,neg_010_f05200.jpg,train,0,0,0,0.8200542330741882,0.404974,1,797,497
4,neg_010_f05200.jpg,train,1,0,0,0.4920756220817566,0.138804,1,792,271
5,neg_011_f05600.jpg,test,0,0,0,0.3563416600227356,0.205111,1,425,381
6,neg_013_f06400.jpg,train,0,0,0,0.7013208866119385,0.007719,0,1061,372
7,neg_018_f08400.jpg,train,0,0,0,0.40254852175712585,0.021945,0,581,381
8,neg_021_f09675.jpg,train,0,0,0,0.47742611169815063,0.008409,0,851,306
9,neg_022_f10151.jpg,train,0,0,0,0.8366258144378662,0.684719,1,911,350
10,neg_023_f10626.jpg,train,0,0,0,0.621484637260437,0.038344,0,806,224
11,neg_024_f11102.jpg,test,0,0,0,0.6574432849884033,0.040594,0,920,291
12,neg_024_f11102.jpg,test,1,0,0,0.3504228889942169,0.033712,0,777,334
13,neg_024_f11102.jpg,test,2,0,0,0.3072402775287628,0.007506,0,827,238
14,neg_028_f13004.jpg,train,0,0,0,0.5338455438613892,0.004447,0,1160,336
15,pos_train_frame_003.jpg,test,0,1,0,0.5390808582305908,0.134639,1,342,326
16,pos_train_frame_005.jpg,train,0,1,1,0.8625807166099548,0.862623,1,855,481
17,pos_train_frame_008.jpg,train,0,1,0,0.3913702964782715,0.81387,1,857,412
18,pos_train_frame_008.jpg,train,1,1,0,0.336473673582077,0.004507,0,892,268
19,pos_train_frame_008.jpg,train,2,1,1,0.2596072554588318,0.143905,1,810,253
20,pos_train_frame_009.jpg,test,0,1,1,0.5140358209609985,0.825085,1,931,322
21,pos_train_frame_010.jpg,test,0,1,0,0.5382959246635437,0.750665,1,1021,270
22,pos_train_frame_010.jpg,test,1,1,1,0.37953197956085205,0.209933,1,856,298
23,pos_train_frame_011.jpg,train,0,1,0,0.5382959246635437,0.750665,1,1021,270
24,pos_train_frame_011.jpg,train,1,1,1,0.37953197956085205,0.209933,1,856,298
25,pos_train_frame_012.jpg,train,0,1,1,0.7567911744117737,0.911671,1,1079,286
26,pos_train_frame_013.jpg,train,0,1,1,0.615889310836792,0.890288,1,1102,346
27,pos_train_frame_015.jpg,train,0,1,1,0.3144439160823822,0.79323,1,262,349
28,pos_train_frame_018.jpg,train,0,1,0,0.7939444184303284,0.684091,1,1116,333
29,pos_train_frame_018.jpg,train,1,1,1,0.4817085862159729,0.749057,1,566,490
30,pos_train_frame_019.jpg,train,0,1,0,0.3616740107536316,0.831156,1,1133,336
31,pos_train_frame_019.jpg,train,1,1,0,0.26086413860321045,0.017747,0,540,288
32,pos_train_frame_019.jpg,train,2,1,1,0.25949564576148987,0.416994,1,666,344
33,pos_train_frame_021.jpg,test,0,1,1,0.5191380381584167,0.857638,1,1141,350
34,pos_train_frame_022.jpg,test,0,1,1,0.2916816174983978,0.893458,1,1140,363
35,pos_train_frame_023.jpg,test,0,1,0,0.7440608739852905,0.293781,1,1163,386
36,pos_train_frame_023.jpg,test,1,1,0,0.6227712631225586,0.473262,1,457,419
37,pos_train_frame_023.jpg,test,2,1,1,0.3792375922203064,0.924384,1,251,347
38,pos_train_frame_024.jpg,train,0,1,0,0.7440608739852905,0.293781,1,1163,386
39,pos_train_frame_024.jpg,train,1,1,0,0.6227712631225586,0.473262,1,457,419
40,pos_train_frame_024.jpg,train,2,1,1,0.3792375922203064,0.924384,1,251,347
41,pos_train_frame_025.jpg,train,0,1,0,0.517544686794281,0.368917,1,280,566
42,pos_train_frame_025.jpg,train,1,1,1,0.334070086479187,0.953508,1,248,351
43,pos_train_frame_026.jpg,train,0,1,1,0.5544617176055908,0.855307,1,103,610
44,pos_train_frame_027.jpg,train,0,1,1,0.45118293166160583,0.859029,1,1140,526
45,pos_train_frame_028.jpg,train,0,1,0,0.4987967312335968,0.07512,0,565,329
46,pos_train_frame_028.jpg,train,1,1,1,0.4036630392074585,0.164908,1,473,303
47,pos_train_frame_029.jpg,test,0,1,0,0.3007776737213135,0.849169,1,807,239
48,pos_train_frame_029.jpg,test,1,1,1,0.26912635564804077,0.851089,1,508,394
49,pos_train_frame_033.jpg,test,0,1,1,0.7540003657341003,0.930876,1,792,337
50,pos_train_frame_035.jpg,train,0,1,1,0.5264747142791748,0.966868,1,810,359
51,pos_train_frame_036.jpg,train,0,1,1,0.5264747142791748,0.966868,1,810,359
52,pos_train_frame_037.jpg,train,0,1,1,0.6709045767784119,0.902086,1,806,377
53,pos_train_frame_039.jpg,train,0,1,1,0.6061633825302124,0.838346,1,791,363
54,pos_train_frame_040.jpg,test,0,1,1,0.6061633825302124,0.838346,1,791,363
55,pos_train_frame_041.jpg,train,0,1,1,0.8199991583824158,0.874799,1,745,431
56,pos_train_frame_042.jpg,test,0,1,1,0.8241564631462097,0.882349,1,745,431
57,pos_train_frame_043.jpg,test,0,1,1,0.673494815826416,0.875445,1,678,405
58,pos_train_frame_044.jpg,test,0,1,1,0.673494815826416,0.875445,1,678,405
59,pos_train_frame_045.jpg,train,0,1,1,0.8022563457489014,0.822993,1,680,353
60,pos_train_frame_046.jpg,train,0,1,0,0.8114816546440125,0.814264,1,677,335
61,pos_train_frame_046.jpg,train,1,1,1,0.3200056254863739,0.722431,1,269,173
62,pos_train_frame_047.jpg,train,0,1,0,0.47064536809921265,0.059887,0,248,441
63,pos_train_frame_047.jpg,train,1,1,1,0.437455952167511,0.898131,1,178,348
64,pos_train_frame_047.jpg,train,2,1,0,0.30561959743499756,0.059716,0,6,340
65,pos_train_frame_047.jpg,train,3,1,0,0.2673674523830414,0.778801,1,176,347
66,pos_train_frame_048.jpg,train,0,1,0,0.47064536809921265,0.059887,0,248,441
67,pos_train_frame_048.jpg,train,1,1,1,0.437455952167511,0.898131,1,178,348
68,pos_train_frame_048.jpg,train,2,1,0,0.30561959743499756,0.059716,0,6,340
69,pos_train_frame_048.jpg,train,3,1,0,0.2673674523830414,0.778801,1,176,347
70,pos_train_frame_049.jpg,train,0,1,0,0.5289067625999451,0.701194,1,186,386
71,pos_train_frame_049.jpg,train,1,1,0,0.5111158490180969,0.797998,1,266,525
72,pos_train_frame_049.jpg,train,2,1,1,0.3474279046058655,0.817624,1,326,414
73,pos_train_frame_050.jpg,test,0,1,0,0.7306696772575378,0.921953,1,101,417
74,pos_train_frame_050.jpg,test,1,1,1,0.5743042826652527,0.749962,1,182,301
75,pos_train_frame_051.jpg,train,0,1,0,0.5031139254570007,0.005208,0,217,366
76,pos_train_frame_051.jpg,train,1,1,1,0.26578572392463684,0.933999,1,729,262
77,pos_train_frame_052.jpg,train,0,1,0,0.5031139254570007,0.005208,0,217,366
78,pos_train_frame_052.jpg,train,1,1,1,0.26578572392463684,0.933999,1,729,262
79,pos_train_frame_053.jpg,train,0,1,0,0.4436465799808502,0.030592,0,282,388
80,pos_train_frame_053.jpg,train,1,1,1,0.323255330324173,0.857697,1,727,203
81,pos_train_frame_054.jpg,train,0,1,1,0.7614205479621887,0.979623,1,856,197
82,pos_train_frame_055.jpg,train,0,1,1,0.7614205479621887,0.979623,1,856,197
83,pos_train_frame_056.jpg,train,0,1,1,0.27509891986846924,0.863572,1,520,305
84,pos_train_frame_058.jpg,train,0,1,1,0.3098433315753937,0.484225,1,523,387
85,pos_train_frame_059.jpg,test,0,1,1,0.27608972787857056,0.034998,0,733,337
86,pos_train_frame_060.jpg,test,0,1,1,0.27608972787857056,0.034998,0,733,337
87,pos_train_frame_061.jpg,test,0,1,0,0.27645811438560486,0.182234,1,838,549
88,pos_train_frame_061.jpg,test,1,1,0,0.27616140246391296,0.289949,1,507,330
89,pos_train_frame_061.jpg,test,2,1,1,0.26816436648368835,0.347692,1,906,531
90,pos_train_frame_062.jpg,train,0,1,0,0.6633344292640686,0.797664,1,844,486
91,pos_train_frame_062.jpg,train,1,1,0,0.6317189931869507,0.949002,1,359,267
92,pos_train_frame_062.jpg,train,2,1,0,0.33535680174827576,0.050375,0,660,450
93,pos_train_frame_062.jpg,train,3,1,1,0.2790874242782593,0.115302,1,792,356
94,pos_train_frame_063.jpg,train,0,1,0,0.4218478798866272,0.169754,1,264,347
95,pos_train_frame_063.jpg,train,1,1,0,0.2934970259666443,0.005795,0,889,434
96,pos_train_frame_063.jpg,train,2,1,1,0.25858408212661743,0.895347,1,613,334
97,pos_train_frame_064.jpg,test,0,1,1,0.5137161016464233,0.397742,1,963,434
98,pos_train_frame_065.jpg,train,0,1,1,0.5137161016464233,0.397742,1,963,434
99,pos_train_frame_066.jpg,train,0,1,1,0.5488536357879639,0.959476,1,360,290
100,pos_train_frame_068.jpg,train,0,1,1,0.46104592084884644,0.942515,1,278,268
101,pos_train_frame_069.jpg,train,0,1,0,0.33963635563850403,0.062002,0,1175,496
102,pos_train_frame_069.jpg,train,1,1,1,0.2558119595050812,0.943405,1,263,264
103,pos_train_frame_070.jpg,test,0,1,1,0.3506947159767151,0.948735,1,250,266
104,pos_train_frame_071.jpg,test,0,1,1,0.6973312497138977,0.478618,1,236,409
105,pos_train_frame_073.jpg,train,0,1,1,0.3779555857181549,0.946348,1,258,377
106,pos_train_frame_074.jpg,train,0,1,1,0.3779555857181549,0.946348,1,258,377
107,pos_train_frame_075.jpg,test,0,1,1,0.5527129769325256,0.855656,1,257,433
108,pos_train_frame_076.jpg,train,0,1,1,0.7288238406181335,0.681433,1,216,395
109,pos_train_frame_077.jpg,train,0,1,1,0.5103663802146912,0.387114,1,194,422
110,pos_train_frame_079.jpg,train,0,1,0,0.7979780435562134,0.031933,0,259,359
111,pos_train_frame_079.jpg,train,1,1,1,0.34471485018730164,0.801824,1,296,228
112,pos_train_frame_080.jpg,train,0,1,0,0.7979780435562134,0.031933,0,259,359
113,pos_train_frame_080.jpg,train,1,1,1,0.34471485018730164,0.801824,1,296,228
114,pos_train_frame_081.jpg,train,0,1,1,0.5651450157165527,0.877855,1,630,409
115,pos_train_frame_082.jpg,train,0,1,1,0.5651450157165527,0.877855,1,630,409
116,pos_train_frame_083.jpg,test,0,1,1,0.5218797326087952,0.561803,1,654,356
117,pos_train_frame_085.jpg,train,0,1,1,0.8206655979156494,0.897983,1,665,342
118,pos_train_frame_086.jpg,train,0,1,1,0.8206655979156494,0.897983,1,665,342
119,pos_train_frame_087.jpg,train,0,1,1,0.38956648111343384,0.804288,1,296,367
120,pos_train_frame_088.jpg,train,0,1,0,0.3205944001674652,0.091371,0,454,382
121,pos_train_frame_088.jpg,train,1,1,1,0.2985800504684448,0.898341,1,1271,526
122,pos_train_frame_090.jpg,test,0,1,0,0.5164218544960022,0.39957,1,751,433
123,pos_train_frame_090.jpg,test,1,1,0,0.4065425992012024,0.037763,0,457,346
124,pos_train_frame_090.jpg,test,2,1,1,0.2782824635505676,0.014669,0,811,335
125,pos_train_frame_091.jpg,train,0,1,0,0.5308600068092346,0.014225,0,443,389
126,pos_train_frame_091.jpg,train,1,1,0,0.4188203811645508,0.051625,0,735,351
127,pos_train_frame_091.jpg,train,2,1,1,0.3169865012168884,0.788067,1,393,427
128,pos_train_frame_092.jpg,test,0,1,0,0.3987445831298828,0.016223,0,406,227
129,pos_train_frame_092.jpg,test,1,1,1,0.3526494801044464,0.951178,1,70,242
130,pos_train_frame_093.jpg,train,0,1,0,0.3987445831298828,0.016223,0,406,227
131,pos_train_frame_093.jpg,train,1,1,1,0.3526494801044464,0.951178,1,70,242
132,pos_train_frame_094.jpg,train,0,1,1,0.5690425038337708,0.669218,1,395,162
133,pos_train_frame_095.jpg,train,0,1,1,0.7600900530815125,0.868266,1,842,428
134,pos_train_frame_096.jpg,test,0,1,0,0.351065069437027,0.111539,1,712,479
135,pos_train_frame_096.jpg,test,1,1,1,0.3166840970516205,0.85719,1,927,448
136,pos_train_frame_098.jpg,train,0,1,1,0.7794417142868042,0.930554,1,949,367
137,pos_train_frame_100.jpg,test,0,1,1,0.4238007962703705,0.912914,1,956,378
138,pos_train_frame_101.jpg,train,0,1,1,0.2786649167537689,0.940138,1,779,291
139,pos_train_frame_103.jpg,train,0,1,1,0.692449688911438,0.729248,1,166,415
140,pos_train_frame_104.jpg,train,0,1,1,0.692449688911438,0.729248,1,166,415
141,pos_train_frame_105.jpg,train,0,1,1,0.5804386734962463,0.813636,1,717,317
142,pos_train_frame_106.jpg,train,0,1,1,0.37270206212997437,0.819701,1,481,496
143,pos_train_frame_109.jpg,test,0,1,1,0.6579673886299133,0.928183,1,825,308
144,pos_train_frame_110.jpg,test,0,1,1,0.2915535569190979,0.937487,1,777,379
145,pos_val_frame_006.jpg,train,0,1,1,0.8625807166099548,0.862623,1,855,481
146,pos_val_frame_007.jpg,train,0,1,0,0.6423915028572083,0.812273,1,856,439
147,pos_val_frame_007.jpg,train,1,1,1,0.25256383419036865,0.390704,1,892,315
148,pos_val_frame_014.jpg,train,0,1,1,0.8081967830657959,0.892503,1,1128,338
149,pos_val_frame_016.jpg,test,0,1,1,0.3144439160823822,0.79323,1,262,349
150,pos_val_frame_017.jpg,test,0,1,1,0.4376901686191559,0.908927,1,1114,371
151,pos_val_frame_020.jpg,train,0,1,0,0.3616740107536316,0.831156,1,1133,336
152,pos_val_frame_020.jpg,train,1,1,0,0.26086413860321045,0.017747,0,540,288
153,pos_val_frame_020.jpg,train,2,1,1,0.25949564576148987,0.416994,1,666,344
154,pos_val_frame_030.jpg,test,0,1,0,0.635996401309967,0.040291,0,440,423
155,pos_val_frame_030.jpg,test,1,1,1,0.4223063886165619,0.34723,1,407,313
156,pos_val_frame_031.jpg,train,0,1,0,0.635996401309967,0.040291,0,440,423
157,pos_val_frame_031.jpg,train,1,1,1,0.4223063886165619,0.34723,1,407,313
158,pos_val_frame_032.jpg,train,0,1,0,0.5233929753303528,0.018106,0,762,356
159,pos_val_frame_032.jpg,train,1,1,1,0.28862980008125305,0.888729,1,395,408
160,pos_val_frame_034.jpg,train,0,1,1,0.48469048738479614,0.833295,1,818,326
161,pos_val_frame_038.jpg,train,0,1,1,0.5758405327796936,0.930998,1,804,352
162,pos_val_frame_057.jpg,train,0,1,1,0.42488893866539,0.968176,1,438,474
163,pos_val_frame_067.jpg,train,0,1,1,0.46104592084884644,0.942515,1,278,268
164,pos_val_frame_072.jpg,train,0,1,1,0.7761823534965515,0.628175,1,232,394
165,pos_val_frame_078.jpg,train,0,1,0,0.8489605188369751,0.815863,1,138,354
166,pos_val_frame_078.jpg,train,1,1,0,0.5803385972976685,0.777391,1,505,385
167,pos_val_frame_078.jpg,train,2,1,1,0.3471149206161499,0.428502,1,534,520
168,pos_val_frame_084.jpg,train,0,1,1,0.38243532180786133,0.839162,1,652,397
169,pos_val_frame_089.jpg,train,0,1,0,0.36413297057151794,0.009362,0,472,358
170,pos_val_frame_089.jpg,train,1,1,0,0.35183435678482056,0.061278,0,712,313
171,pos_val_frame_089.jpg,train,2,1,0,0.3344953954219818,0.007438,0,683,368
172,pos_val_frame_089.jpg,train,3,1,1,0.3030771315097809,0.158513,1,313,270
173,pos_val_frame_097.jpg,train,0,1,0,0.351065069437027,0.111539,1,712,479
174,pos_val_frame_097.jpg,train,1,1,1,0.3166840970516205,0.85719,1,927,448
175,pos_val_frame_099.jpg,test,0,1,1,0.4238007962703705,0.912914,1,956,378
176,pos_val_frame_102.jpg,test,0,1,1,0.43557533621788025,0.849143,1,582,303
177,pos_val_frame_107.jpg,test,0,1,0,0.7469764351844788,0.824238,1,397,529
178,pos_val_frame_107.jpg,test,1,1,1,0.5607079267501831,0.890906,1,802,351
179,pos_val_frame_108.jpg,train,0,1,1,0.6579673886299133,0.928183,1,825,308
