fname,split,scenario,n_boxes,labeler,review_status,source
pos_train_frame_003.jpg,train,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_004.jpg,train,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_005.jpg,train,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_008.jpg,train,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_009.jpg,train,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_010.jpg,train,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_011.jpg,train,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_012.jpg,train,perimeter,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_013.jpg,train,perimeter,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_015.jpg,train,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_018.jpg,train,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_019.jpg,train,center_court,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_021.jpg,train,perimeter,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_022.jpg,train,perimeter,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_023.jpg,train,perimeter,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_024.jpg,train,perimeter,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_025.jpg,train,perimeter,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_026.jpg,train,perimeter,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_027.jpg,train,"large_box,perimeter",1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_028.jpg,train,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_029.jpg,train,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_033.jpg,train,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_035.jpg,train,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_036.jpg,train,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_037.jpg,train,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_039.jpg,train,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_040.jpg,train,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_041.jpg,train,center_court,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_042.jpg,train,center_court,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_043.jpg,train,center_court,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_044.jpg,train,center_court,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_045.jpg,train,center_court,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_046.jpg,train,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_047.jpg,train,perimeter,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_048.jpg,train,perimeter,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_049.jpg,train,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_050.jpg,train,perimeter,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_051.jpg,train,center_court,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_052.jpg,train,center_court,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_053.jpg,train,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_054.jpg,train,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_055.jpg,train,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_056.jpg,train,center_court,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_058.jpg,train,center_court,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_059.jpg,train,"center_court,large_box",1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_060.jpg,train,"center_court,large_box",1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_061.jpg,train,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_062.jpg,train,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_063.jpg,train,center_court,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_064.jpg,train,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_065.jpg,train,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_066.jpg,train,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_068.jpg,train,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_069.jpg,train,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
