frame,split
neg_001_f00200.jpg,train
neg_002_f00400.jpg,train
neg_004_f00800.jpg,train
neg_010_f05200.jpg,train
neg_011_f05600.jpg,train
neg_013_f06400.jpg,train
neg_018_f08400.jpg,train
neg_021_f09675.jpg,train
neg_022_f10151.jpg,train
neg_023_f10626.jpg,train
neg_024_f11102.jpg,train
neg_028_f13004.jpg,train
pos_train_frame_003.jpg,train
pos_train_frame_005.jpg,train
pos_train_frame_008.jpg,train
pos_train_frame_009.jpg,train
pos_train_frame_010.jpg,train
pos_train_frame_011.jpg,train
pos_train_frame_012.jpg,train
pos_train_frame_013.jpg,train
pos_train_frame_015.jpg,train
pos_train_frame_018.jpg,train
pos_train_frame_019.jpg,train
pos_train_frame_021.jpg,train
pos_train_frame_022.jpg,train
pos_train_frame_023.jpg,train
pos_train_frame_024.jpg,train
pos_train_frame_025.jpg,train
pos_train_frame_026.jpg,train
pos_train_frame_027.jpg,train
pos_train_frame_028.jpg,train
pos_train_frame_029.jpg,train
pos_train_frame_033.jpg,train
pos_train_frame_035.jpg,train
pos_train_frame_036.jpg,train
pos_train_frame_037.jpg,train
pos_train_frame_039.jpg,train
pos_train_frame_040.jpg,train
pos_train_frame_041.jpg,train
pos_train_frame_042.jpg,train
pos_train_frame_043.jpg,train
pos_train_frame_044.jpg,train
pos_train_frame_045.jpg,train
pos_train_frame_046.jpg,train
pos_train_frame_047.jpg,train
pos_train_frame_048.jpg,train
pos_train_frame_049.jpg,train
pos_train_frame_050.jpg,train
pos_train_frame_051.jpg,train
pos_train_frame_052.jpg,train
pos_train_frame_053.jpg,train
pos_train_frame_054.jpg,train
pos_train_frame_055.jpg,train
pos_train_frame_056.jpg,train
pos_train_frame_058.jpg,train
pos_train_frame_059.jpg,train
pos_train_frame_060.jpg,train
pos_train_frame_061.jpg,train
pos_train_frame_062.jpg,train
pos_train_frame_063.jpg,train
pos_train_frame_064.jpg,train
pos_train_frame_065.jpg,train
pos_train_frame_066.jpg,train
pos_train_frame_068.jpg,train
pos_train_frame_069.jpg,train
pos_train_frame_070.jpg,train
pos_train_frame_071.jpg,train
pos_train_frame_073.jpg,train
pos_train_frame_074.jpg,train
pos_train_frame_075.jpg,train
pos_train_frame_076.jpg,train
pos_train_frame_077.jpg,train
pos_train_frame_079.jpg,train
pos_train_frame_080.jpg,train
pos_train_frame_081.jpg,train
pos_train_frame_082.jpg,train
pos_train_frame_083.jpg,train
pos_train_frame_085.jpg,train
pos_train_frame_086.jpg,train
pos_train_frame_087.jpg,train
pos_train_frame_088.jpg,train
pos_train_frame_090.jpg,train
pos_train_frame_091.jpg,train
pos_train_frame_092.jpg,test
pos_train_frame_093.jpg,test
pos_train_frame_094.jpg,test
pos_train_frame_095.jpg,test
pos_train_frame_096.jpg,test
pos_train_frame_098.jpg,test
pos_train_frame_100.jpg,test
pos_train_frame_101.jpg,test
pos_train_frame_103.jpg,test
pos_train_frame_104.jpg,test
pos_train_frame_105.jpg,test
pos_train_frame_106.jpg,test
pos_train_frame_109.jpg,test
pos_train_frame_110.jpg,test
pos_val_frame_006.jpg,test
pos_val_frame_007.jpg,test
pos_val_frame_014.jpg,test
pos_val_frame_016.jpg,test
pos_val_frame_017.jpg,test
pos_val_frame_020.jpg,test
pos_val_frame_030.jpg,test
pos_val_frame_031.jpg,test
pos_val_frame_032.jpg,test
pos_val_frame_034.jpg,test
pos_val_frame_038.jpg,test
pos_val_frame_057.jpg,test
pos_val_frame_067.jpg,test
pos_val_frame_072.jpg,test
pos_val_frame_078.jpg,test
pos_val_frame_084.jpg,test
pos_val_frame_089.jpg,test
pos_val_frame_097.jpg,test
pos_val_frame_099.jpg,test
pos_val_frame_102.jpg,test
pos_val_frame_107.jpg,test
pos_val_frame_108.jpg,test
